session_id,custom,assistance
100002248126,如果以后用久了要修的话我可以拿去在这边华*专卖店去修吗？还是要邮寄给你们来修,NULL!@@@!小主这款页面显示是没有赠品的呢但是价格也是非常优惠呢您可以看下呢[SEP]NULL!@@@!这款页面显示是没有赠品的，但是价格也是非常优惠呢，您看看呢[SEP]NULL!@@@!目前商品已经很划算的，暂时没有赠品的呢，如果有页面会显示的呢
100002248126,[数字x]pro续航要久点啊,小主，在华*售后玩的概念检修呢[SEP]这个在我们售后概念检修呢[SEP]您好，商品是全国联保的，您联系我们活着线下售后点都是可以的
100002248126,我就是看你刚才发的。。。,请您稍等一下，这边为您查询一下~[SEP]请您稍等一下，这边正在为您查询[SEP]您好，这个也是的看您的使用方式，标准环境下是要长一点的呢
100002248126,哦这个能不能分开用啊？,非常抱歉，让您久等了。!@@@!小主，这个是理论待机时间哦!@@@!具体还请您以实际使用为准呢[SEP]让您久等了。!@@@!这个是理论待机时间哦，与实际使用是有差距的!@@@!具体的情况还请您以实际使用为准呢[SEP]标准环境上会长一些，不过也是需要看使用的方式方法
100002248126,就听听歌玩玩游戏,连接之后可以单耳使用呢!@@@!但是一次只能连接一部手机哦!@@@!想了解一下您平常的使用需求是什么样的呢？[SEP]嗯嗯，连接之后可以单耳使用呢!@@@!一次只能连接一部手机的呢!@@@!想了解一下您平常的使用需求是什么样的呢？[SEP]您使用一个就可以的哟
100002248126,Mate[数字x],请问您是哪款手机呢!@@@!骨声纹是需要手机也支持的哦[SEP]请问您指的是是哪款手机呢!@@@!骨声纹需要手机才行的哦[SEP]好的，是那款设备的呢
100002248126,这个骨身纹是不是你们以后出的mate和p系列的都支持啊？,请您稍等一下，这边为您查询一下~!@@@!非常抱歉，让您久等了。!@@@!支持“微信支付”，“支付宝支付”语音指令解锁手机，并直达支付界面（需要手机升级到[数字x]小时通话，听音乐更长久
100002248126,我就怕我以后买你们新出的手机骨身纹不支持了[SEP]这个也不影响吧？,小主，目前在售的是支持的哦!@@@!您好，为了更好地为您提供服务，对于目前您咨询的问题，建议您可以拨打华*客服终端热线[数字x]进行详细咨询，同时也感谢您对华*产品的支持。!@@@!后续的问题，您可以咨询下上述终端热线哦[SEP]这个目前还无法肯定呢
100002248126,手机与配件[SEP]。。。,小主，您可以咨询下上述电话哦[SEP]您可以咨询下上述电话哦[SEP]根据我的了解是不影响的呢
100002248126,有没有什么优惠卷之类的？,在的呢小主[SEP]在的呢[SEP]您还有什么问题吗？
100002248126,哦那我直接买了[SEP][链接x],小主，目前咱们店铺没有这款使用的优惠券哦[SEP]目前咱们店铺没有这款使用的优惠券哦[SEP]目前商品的价格已经是很优惠的呢
100001000000,是的[SEP]还是什么人人工智能打铁**？他的回答跟我投度大你帮我改一下地址啊，谢谢,您可以打开订单看一看可以修改不[SEP]您是需要修改地址嘛？[SEP]您可以查看一下订单后面是否还有修改按钮哦，有的话就可以修改，没有的话就不能修改了，而且修改只能修改末级地址，比如单元号，栋数之类的
100001000000,他只能修改部分区市没没办法改到其他地方[SEP]我这边要开到西藏这边，所以这个地方差的太大了[SEP]所以，请求客服帮忙改一下[SEP]拉萨******,那只有取消了重新下单[SEP]非常能理解您的心情，出于账户安全，订单已生成是不支持修改订单信息的，为了您更好的签收商品，建议您重新下单并取消订单[SEP]这样的话，建议只能取消之前的订单重新下单了哦
100001000000,收货人倪**[SEP]那好的,如果取消订单可能后期购买可能会出现差价，或者缺货状况哦，有使用优惠券的，过期不会返回的哟，订单中使用的白条优惠券，如订单整单退款，使用后的优惠券会实时退还到白条账户中；订单发生部分退款，优惠券不退回!@@@!您好，您看具体是遇到什么问题需要取消这个订单呢!@@@!您好，您看其实咱既然下单购买，就说明其实还是对这个东西是有需求的，您说是吧，还建议您再考虑一下哦！!@@@!确认取消吗[SEP]温馨提示：取消后订单不可在恢复，取消后我们会拦截订单，拦截失败会继续配送，您不需要拒签即可，若订单拆分，关联订单也将联动取消[SEP]好的，订单一旦取消就无法恢复的哦，您看确定这边给您取消么？
100001000000,是[SEP]取消，寄到别的地方没用啊，只能取消[SEP]咨询订单号：[数字x],可以给我地址和电话我给您取消!@@@! [SEP]好的，您可以自行操作取消订单或者提供相关信息帮您取消订单[SEP]好的，这边已经为您操作了哈
100001000000,我重新下单了。请另外一个把这个上海财经大学的订单取消[SEP]我要申请退款,可以给我地址和电话我给您取消[SEP]订单取消成功后，会按照您的支付方式原路返回支付款项的哟~[SEP]好的，为了您账户安全，还麻烦提供一下收货人地址和电话哦。
100001000000,我已经买了一个了，求退款不要了[SEP]另[SEP]什么客户体验？[SEP]。。。。。,可以给我地址和电话我给您取消!@@@! [SEP]给您带来不便，还请您谅解[SEP]您需要取消的话，麻烦您提供一下订单信息就可以的，这边可以帮您操作的。
100001000000,我另外又下单了,恩[SEP]好的，下单了我们会尽快为您处理的，请放心[SEP]恩，您新地址可以重新下单的
100001000000,。。。。,可以给我地址和电话我给您取消[SEP]NULL[SEP]NULL
100001000000,办个事怎么怎么费劲呢？,需要核实地址和电话才可以取消[SEP]确实稍微复杂了一些，但也是为了您账户安全，也请您多多谅解[SEP]NULL
100001000000,我说我另外又买了一个音箱，这个音箱不要了[SEP]一模一样的,恩!@@@!是的!@@@!可以给我地址和电话我给您取消订单[SEP]了解的，您不需要的哪一个取消即可，您可以选择自行取消或者提供相关信息（收货地址和联系电话）为您取消[SEP]好的，麻烦您提供一下收货电话地址这些，我这边帮您操作取消不要的订单就可以了哈
100001000000,NULL[SEP]1***[SEP]电话,[子][数字x]***对吧
100001000000,是的[SEP]另外一个是附加的赠品,您的订单已经为您拦截成功，款项[数字x]工作日退款到账/恢复额度，还请您耐心等待哦~!@@@!已结取消了[SEP]好的，已为您操作[SEP]NULL!@@@!好的，已经申请取消了哦，如果拦截失败的话，到时候拒收一下就可以了。
100001000000,好得,关于您的问题，这边我会持续为您跟进到处理完成的，还请您放心!@@@!有什么问题我可以帮您处理的呢？[SEP]请问还有什么可以帮助到您的吗？[SEP]您看还有什么这边可以帮到您的么？
100001000000,谢谢您的服务, [SEP]您客气了[SEP]客气了哈，都是这边应该做的
100001000000,非常满意,谢谢!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]谢谢[SEP]感谢您对京东的支持。祝您生活愉快。
100000710066,手机与配件,欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录*!@@@!很高兴为您服务~!@@@!您说的是哪一款产品的呢？为了我更好的解决您的问题，麻烦您发下链接哦[SEP]您好，很高兴为您服务！请问有什么可以帮助到您的呢？
100000710066,请问哪款电话手表能用4G电信卡，只需打电话功能和定位功能，不需要视频和其它功能的。,[链接x]!@@@!这款是可以的嗯!@@@!这款的是支持三网通[数字x]G的!@@@!您是打算自用还是送人呢!@@@!请问您还在线吗？[SEP][链接x]!@@@!这款设备您查看下，支持电信的卡
100000710066,我打算自用。[SEP]不想要视频功能，太耗电了。, G的就只有这一款[SEP]了解的，这个您不是使用相应功能就可以的
100000710066,关键孩子要拿起耍，我想要一个定位功能和打电话的功能就够了。[SEP]只有这一款啊？[SEP][数字x]有活动吗？,是的你!@@@!现在暂时没有接到[数字x]G通话、高清拍照、九重定位、聊天、计步、奖励、语音助手、亲子导航、紧急呼叫为一体的智能手表产品。专为儿童设计，是对儿童日常监护的一种辅助神器，让父母与孩子进行随时随地的交流，让关爱如影随形确认过眼神，您是华为人~华为客服刻托很高兴为您服务~!@@@!心动不如行动，喜欢的话可以下单哦，这个商品是京东自营配送很快的哦~!@@@!请问您还想咨询什么呢？!@@@!感谢您的支持，笔芯~~期待与您下次相遇，再见~~!@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！!@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！!@@@!如果有问题欢迎再次进线咨询的哦~[SEP]目前设备的价格已经是很划算的哟，如果喜欢的话，可以及时下单以便于早日开始使用
4713019,你好我今天不在家帮我改成明天送货可以吗,您好，京东客服[数字x]***!@@@!请问是这个订单商品嘛？[SEP]您好，京东客服很高兴为您服务！!@@@!请问您是咨询关于配送的问题还是其他问题呢~[SEP]您好，京东客服工号***很高兴为您服务？!@@@!请我您是需要修改订单配送时间么？
4713019,是的,广东广州市***[SEP]是这个订单（[数字x]）吗？[SEP]NULL
4713019,是的,当前就是需求明天收货，请问是吗[SEP]好的，查看到订单目前正在配送中，如需要修改配送时间，可以再配送联系您的时候协商取件时间即可[SEP]您看订单号是：***这个么？
4713019,好的,明白的哈，已经帮您备注的哦，烦请您放心呢[SEP]NULL[SEP]您可以在订单中心查看一下是否还有修改按钮哦，修改的话，只支持修改末级地址，比如小区栋数单元号之类的，如果是修改失败的话，配送师傅联系您收货的时候也可以直接协商一下送货时间的哈。
4325785,我定的体温计，由于，物流，配送不到位置，想退货退款,提供一下订单号[SEP]嗯嗯，，还麻烦您提供一下订单号我帮您看看呢[SEP]麻烦您提供下订单号，帮您看看
4325785,[数字x],[SEP]您看是因为配送师傅没法送到需要退货对吧？[SEP]好的，现在是因为无法配送需要退货是的吗
4325785,问题是，上面没有，其他选项，我选择的是商品没货,您好，[数字x][SEP]恩，确实无法送到的话，可以直接取消订单申请退款，拒收退回就可以了哈。[SEP]如果无法配送，您提交取消订单申请即可，在配送联系的时候告知拒签就可以
4325785,谢谢啦,这些都是我们的分内之事，您别客气啦，我也很高兴能帮您这样有包容心的客户解决问题呢～!@@@!很高兴遇到您这么善解人意的客户，请问还有其他还可以帮到您的吗？ [SEP]NULL!@@@!您客气了哈，都是这边应该做的，请问还有什么这边可以帮忙的么？[SEP]NULL!@@@!您客气了~
4325785,问题，病人离不开人，配送非要我自己去领,给您带来不便，还请您见谅～!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]给您添麻烦了[SEP]十分理解您
100003884562,是的,欢迎光临华*官方旗舰店 为提升服务质量，您的咨询可能会被记录!@@@!您好，华*客服很高兴为您服务!@@@![链接x]!@@@!您是咨询的链接这款产品吗[SEP]您好，很高兴为您服务！请问有什么可以帮助到您的呢？!@@@![链接x]!@@@!您是咨询的链接这款产品吗
100003884562,NULL,小主您是购买自己使用还是给家人购买的呢[SEP]您是购买自己使用还是给家人购买的呢[SEP]是关于这款商品什么问题呢
100003884562,为什么我这个有赠品[SEP]地址错了[SEP]重新下了个单就没有了呢？,在的呢，请问有什么可以帮到您的呢？[SEP]在的呢[SEP]NULL
100003884562,那我重新下单就没有了吗？,赠品赠完即止订单显示为准的哦[SEP]赠品赠完即止，就是没有了的，以订单显示为准的哦[SEP]您好，赠品是赠完为止的呢
100003884562,不能重新送一个吗？,如果订单显示没有就是没有了哦[SEP]订单页面没有就是没有的哦[SEP]您好，如果订单没有显示表示没有的呢，还请理解
100003884562,好吧谢谢,这个是京东的赠品京东订单依据下单时地区库存显示小胡这里只是华*售前客服是操作不了的哦!@@@!您注重手机的什么功能呢拍照还是玩游戏呢[SEP]这个是京东直接的赠品，购物车或者下单页面直接显示。售前店铺客服这里操作不了的哦。!@@@!您买手机注重拍照还是玩游戏呢[SEP]由于赠品的数量是有限的，因此订单如果显示没有也是无法领取的呢，请理解
8204432,您好[SEP]我的地址留错了[SEP]能帮我改一下吗,稍等~恬妹子火速为您确认订单，为了更好更快的解决您所咨询的问题，还请您耐心等待一下保持在线不要切屏哦~么么哒 [SEP]您好，请问您地址变化大吗？[SEP]地址变化大不
8204432,河北省廊坊市***,[数字x])[商品快照][SEP]如果地址变化较大是不支持修改的哟[SEP]如果地址变化不大，建议快递联系的时候协商处理
8204432,赵**收1***,请问是这个商品吗？[SEP]您是收件人的信息都需要修改吗？[SEP]收件人信息也需要修改的吗
8204432,对[SEP]2台[SEP]可以改吗？,好的呢 !@@@!关于您反馈的问题，我为您反馈到专员为您处理，[SEP]您好，由于订单已生成，出于账户安全，订单不支持修改，还请谅解[SEP]您好，建议您是重新下单并取消订单，也是为了您的账户安全考虑
8204432,帮我改一下吧,对应的专员会在明天上午[数字x]）是等待付款的状态，您直接重新下单并取消订单就可以，重新下单的时候，请核实下地址是否正确哟~~[SEP]目前建议您是耐心等待，建议是重新下单并取消订单，也帮您联系专员处理
8204432,好的,工作人员会联系您修改配送时间和地址哦[SEP]请问还有什么可以帮助您的呢~[SEP]请问还有什么其他的问题可以帮助您？
8204432,什么时候能送货？, 的呢，您的情况小妹已经记录下来，请您注意接听电话哦[SEP]您好，您选择好正确的地址，在提交订单页面会有预计到货时间的，您可以参考下哟~[SEP]我们会按照订单预计配送时间送达
8204432,好的，谢谢,不客气不客气，为您服务是小妹的荣幸 !@@@!请对本次服务做出评价，谢谢！!@@@!请问还有其他可以帮您的吗？如果没有其他问题的话，麻烦您稍后为小妹的服务给一个评价，您的鼓励和支持对小妹很重要的哦~谢谢您，祝您生活愉快~，小妹没有离开的呢，如有问题请您继续提问哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]您客气了呢~~[SEP]您客气了~
27962568068,换货[SEP]S太小了 ,您好，欢迎光临***官方旗舰店，我是运动顾问Keely，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！!@@@!您好，请问有什么需要呢？!@@@!您好我在的。[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Keely，很高兴为您服务。!@@@!您好有什么可以帮到您的吗
27962568068,刚才,您是什么时候签收的呢[SEP]商品多久签收的呢？[SEP]您是刚签收的么？
27962568068,[数字x]斤应该穿多大,温馨提醒：七天无理由退换货条件，产品未经洗涤、穿着，无污渍及异味，外包装无破损，吊牌完整，不影响商品二次销售。发货清单需随退货包裹一并寄回，否则将影响处理进度!@@@!换货步骤--确认收货--申请售后--选择换货--在问题描述备注要更换的尺码--待审核通过后寄回您的商品并上传物流单号!@@@!您需要换多大码数的呢[SEP]您好，商品七天无理由退换货条件，没有使用没有异味，外包装无破损，吊牌完整。发货清单务必退货包裹一并寄回，否则将影响售后进度!@@@!换货步骤--确认收货--申请售后--选择换货--在问题描述备注要更换的尺码--待审核通过后寄回您的商品并上传物流单号!@@@!您要换成多大码数的呢？[SEP]嗯嗯，建议您可以先提交一下售后申请哦。温馨提醒：七天无理由退换货条件，产品未经洗涤、穿着，无污渍及异味，外包装无破损，吊牌完整，不影响商品二次销售。发货清单需随退货包裹一并寄回，否则将影响处理进度
27962568068,[数字x],您的身高多少[SEP]您多高呢？[SEP]您多高呢
27962568068,衣服连同那个单子一起退回就可以了对吧？[SEP]NULL,建议您参考下m码偶[SEP]这边建议您穿M号[SEP]建议考虑下M的哈
27962568068,M码是多少斤以内穿的！[SEP]想要宽松一点的，拍m还是l,在的[SEP]嗯嗯？[SEP]先等待一下审核的哈，审核通过过后有短信提示的，到时候按照提示操作就可以了
27962568068,确定m码合适吗 ,[链接x]!@@@!还请您参考下[SEP][链接x]!@@@!您看看呢？[SEP]建议您可以参考一下商品页面说明哦，也可以看一下购物评价和晒单的
27962568068,如果m码也不合适，还可以换吗？,还请您收到实物试穿下偶!@@@!建议您这边先加入购物车呢，活动时间内在购买哦，是会比较划算的呢[SEP]您穿实物就知道啦!@@@!这边建议您先加入购物车呢，马上活动了购买划算哦。[SEP]可以试一下的哈
27962568068,换货换M，如果还不合适也可以换对吧,可以的呢[SEP]可以换的[SEP]可以的
27962568068,那个快递费是怎么处理的,还有什么可以帮到您的吗!@@@!是的呢[SEP]还有什么可以帮到您的吗!@@@!是的呢[SEP]嗯嗯，可以的哈，收到商品[数字x]天内有质量问题或者不影响二次销售都是可以换货的
27962568068,那我发什么快递退回,您好，[数字x]个工作日到账，还请您及时关注账户变化，以实际到账时间为准。!@@@!店铺是有运费险赠送的[SEP]无理由退换货运费是需要您承担的，店铺有赠送部分运费险的
27962568068,客服,都可以的不支持到付!@@@!还有什么可以帮到您吗[SEP]都可以的不支持到付!@@@!还有什么可以帮到您吗[SEP]一般不建议EMS、顺丰、不支持到付的哈，具体还请您以审核意见为准的哦!@@@!您看还有什么这边可以帮到您的么？
24636378824,人工服务[SEP]你好，平时内衣[数字x]c，这款买多大码合适？我买了M码，号码小穿不了,您好，请问有什么可以帮您的[SEP]您好[SEP]您好，请问有什么这边可以帮到您的么？
24636378824,[链接x][SEP]你好，平时内衣[数字x]c，这款买多大码合适？我买了M码，号码小穿不了,建议参考XL码[SEP]建议您买XL[SEP]这个的话，建议您可以试一下XL哦。
24636378824,好的，多谢，可以换货吧？,商品不影响二次销售是支持七天无理由退换货的[SEP]商品不影响二次销售的话，支持七天无理由退换货的[SEP]商品不影响二次销售的话，可以申请7天无理由退换货的。
24636378824,好的,请对我的服务做出评价，谢谢！!@@@!请问还有什么可以帮助到您的？[SEP]请对我的服务做出评价，谢谢！!@@@!请问还有什么需要？[SEP]您看还有什么这边可以帮到您的么？
24636378824,没有了，谢谢,不客气的!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]不客气的!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]客气了哦，感谢您对我们的支持，祝您生活愉快。
44696025879,NULL[SEP]啥时候开发票？,确实不好意思耽误您时间了!@@@!我帮您催一下[SEP]不好意思耽误了!@@@!我帮您备注一下[SEP]确实很抱歉给您添麻烦了，这边马上为您联系催促一下的。
44696025879,好,抱歉给您带麻烦了!@@@!请问还有什么可以帮助到您的!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。!@@@!真的非常开心能遇见您也为您服务，也希望您对我的服务做出评价希望您可以给我个非常满意呢，感谢您的[SEP]非常抱歉。!@@@!请问还有什么需要!@@@!感谢您对我们的支持。!@@@!请对我进行评价哦[SEP]您看这边还有什么可以帮到您的么？!@@@!感谢您对我们的支持，祝您生活愉快！
2301929,你好,您好，京东客服[数字x]**号很高兴为您服务！!@@@!有什么问题我可以帮您处理或解决呢？[SEP]您好，京东客服很高兴为您服务！
2301929,我买了一根数据线，目前还没出库[SEP]我发现买错了,你好[SEP]NULL[SEP]您好，请问有什么可以帮助您的呢？
2301929,我现在能换货吗[SEP]还是说收到后再申请换货,怎么的呢[SEP]NULL[SEP]刚下单吗？
2301929,我要买hdmi转minidp,您好您的这个小妹这边是不能换的呢[SEP]您好，是买错型号了对吧[SEP]您好，目前订单还没有出库话，建议重新下单并取消订单
2301929,那我怎么处理，收货后再申请退换？,出厂都是按订单的呢!@@@!小妹这边无法修改订单的呢[SEP]嗯嗯，买错型号的话，没法直接换货的呢，建议您取消订单，然后重新下单就可以的[SEP]取消后订单不可以再恢复，取消订单后我们会拦截，拦截失败会继续配送，届时拒签即可
2301929,重新下单，原来的申请取消？,如您确实买错了，小妹这边建议您重新下单的呢!@@@!取消订单的呢!@@@! [SEP]不用，直接取消订单，重新下单购买您需要的就可以了[SEP]不需要的，直接提交取消订单申请就可以
2301929,目前好像取消不了了,是的呢[SEP]是的[SEP]是的呢
2301929,那我试试吧[SEP]我在下单买一根,确实买错的话是可以的呢[SEP]如果已经出库取消失败的话，到时候拒收一下就可以的，温馨提示：①订单一旦取消，就无法恢复的了哦，注意查看商品是否涨价、有货，或者活动变化哦；②订单取消白条免息券、白条优惠券是不返回。订单未拆分，商城东券和京券都是原路返回。订单拆分，除了全品类京券系统自动返还等额京豆，其他优惠券均不返回。如果拆分券的订单全部取消，则原券返还；③如果商品已经发货，可能后续会涉及到需要您拒收，并且拒收达到一定次数会扣除一定的京豆哦（拒收扣除京豆规则说明：[链接x]）[SEP]取消订单后我们会拦截，拦截失败会继续配送，届时拒签即可
2301929,选申请退款吗？,是的呢!@@@! [SEP]嗯嗯[SEP]好的，提交订单前就记得核实商品信息以及收件地址
2301929,确定[SEP]NULL[SEP]选申请贷款吗？[SEP]退款,温馨提示：①订单一旦取消，就无法恢复的了哦，注意查看商品是否涨价、有货，或者活动变化哦；②订单取消白条免息券、白条优惠券是不返回。订单未拆分，商城东券和京券都是原路返回。订单拆分，除了全品类京券系统自动返还等额京豆，其他优惠券均不返回。如果拆分券的订单全部取消，则原券返还；③如果商品已经发货，可能后续会涉及到需要您拒收，并且拒收达到一定次数会扣除一定的京豆哦（拒收扣除京豆规则说明：[链接x]）!@@@!确定的吗？[SEP]是的[SEP]点击申请退款即可，建议先重新下单在取消订单
2301929,你帮我取消？,您看是小妹这边这边帮您的可以吗？[SEP]NULL[SEP]是的点击申请退款就行
2301929,你帮我取消吧，我去重新下单,都可以的呢[SEP]好的，为了保障您账户安全，需要核对一下您的订单信息哈，麻烦您提供一下收货人姓名电话收货地址，温馨提示：①订单一旦取消，就无法恢复的了哦，注意查看商品是否涨价、有货，或者活动变化哦；②订单取消白条免息券、白条优惠券是不返回。订单未拆分，商城东券和京券都是原路返回。订单拆分，除了全品类京券系统自动返还等额京豆，其他优惠券均不返回。如果拆分券的订单全部取消，则原券返还；③如果商品已经发货，可能后续会涉及到需要您拒收，并且拒收达到一定次数会扣除一定的京豆哦（拒收扣除京豆规则说明：[链接x]）[SEP]好的，帮您取消需要与您核实下信息
2301929,8**,麻烦提供一下您的订单号，谢谢！[SEP]NULL[SEP]还请您提供下订单号，收件人地址以及联系电话
2301929,好的，谢谢,好的，稍等的呢!@@@!您好，这边已经为您提交的呢[SEP]NULL!@@@!好的，已经申请了哦[SEP]NULL!@@@!请稍等
2301929,没有了,很高兴遇到您这么善解人意的客户，请问还有其他还可以帮到您的吗？ [SEP]您客气了，这都是我应该做的呢，请问还有什么问题可以帮助您的吗？
2301929, ,NULL!@@@! [SEP]NULL[SEP]NULL
2301929,好的，知道了, !@@@!如拦截失败还请您拒收的呢!@@@!谢谢的呢[SEP]感谢您对京东的支持，祝您生活愉快。[SEP]感谢您对京东的支持，祝您生活愉快，再见！
31177031285,你好鞋的尺码与实际不符,您好有什么需要帮您的[SEP]您穿了有什么问题嘛？[SEP]您看是收到的尺码和订单的不一样吗？
31177031285,同样[数字x]的鞋这双穿着顶脚,请问您脚型如何，选购鞋子的时候是比较标准的，还是选脚背高一点或鞋型要偏宽一点，我看是否有更合适的款式推荐您。[SEP]请问您脚型如何，可以选脚背高一点或鞋型要偏宽一点的哦~[SEP]请问您脚型如何，选购鞋子的时候是比较标准的，还是选脚背高一点或鞋型要偏宽一点，我看是否有更合适的款式推荐您。
31177031285,标准的在你家买了两双那双比较合适,批次不同会有些许差异[SEP]批次不同会有些许差异的哦[SEP]不同批次型号可能会有一些差异。
31177031285,我要换货运费谁出呢,您好，[数字x]天无理由退换货运费需您自行支付，但是店铺是有赠送运费险的，完成退换货后触发理赔申请。[SEP]无理由退换货运费需要自行承担的哈，不过店铺有送运费险的，到时候可以报销。
31177031285,运费可以打到京东账户吗,审核通过后理赔款将及时划至您的京东小金库[SEP]就是京东账户，您的京东小金库里面[SEP]是退到京东账户的小金库的哈。
31177031285,换货流程是怎么样的,仓库收到退回商品后[数字x].温馨提示：申请的时候建议您选择“快递至第三方卖家”，快递公司可选择顺丰、圆通、韵达、申通等”，仓库不接收到付和邮政平邮（运单号开头为KA、PA的包裹）注：换货商品不支持修改地址。
31177031285,够麻烦的还得等这么长时间,对的[SEP]是的[SEP]非常理解的哈，还请您放心，咱们这边也是会尽快处理的。
31177031285,好的谢谢啊,客气了!@@@!您的支持是我们最大的动力，请对我的服务做出评价，十分感谢品质与服务永远是***的追求与坚持!@@@!请问还有什么可以帮助到您的？[SEP]应该的哈。!@@@!您的支持是我们最大的动力，请对我的服务做出评价，十分感谢品质与服务永远是***的追求与坚持!@@@!请问还有什么需要？[SEP]客气了哦，您看还有什么这边可以帮到您的么？!@@@!感谢您对我们的支持，祝您生活愉快！
4051551,在吗,欢迎光临华*官方旗舰店，华*官方旗舰店-熙小为您服务 为提升服务质量，您的咨询可能会被记录!@@@![链接x]!@@@!为了更好的解决您的问题，请问您咨询的是发送链接这款吗？!@@@!欢迎光临京东华*官方旗舰店，很高兴为您服务~[SEP]您好，很高兴为您服务，请问有什么可以帮助您的呢？
4051551,是人工吗[SEP]人工,是人工呢[SEP]嗯嗯，是人工呢[SEP]是的哟
4051551,噢噢噢噢,小主，您是遇到什么问题了吗？ 或者是对这款产品那方面想要了解的呢~[SEP]您是遇到什么问题了吗？[SEP]请问是遇见了什么问题的呢？
4051551,我买4个,感谢您对华为产品的支持 [SEP]感谢您对华为产品的支持[SEP]是想了解什么呢
4051551,给个优惠吧,NULL!@@@!目前已经是秒杀价了呢[SEP]NULL!@@@!这款商品目前已经是秒杀价了呢[SEP]NULL!@@@!目前的价格已经是优惠的价格哟
4051551,单件包邮吗,我们店是满[数字x]天，采用CVC蓝牙降噪技术，喜欢可以下单呢!@@@!您眼光真不错呢，这款产品外观是很漂亮的哦，性价比是很高的哦。喜欢可以下单的哦~
4648506,饮水机烧水都烧不到相应水位，只能烧一点水[SEP]烧开了也不停[SEP]一直冒热气和有各种水珠[SEP]我已经申请了退换货,您好京东客服2***很高兴为您服务！!@@@!您好请问有什么可以帮助您的呢[SEP]您好，京东客服很高兴为您服务！!@@@!您好，请问是遇见了什么问题的呢？[SEP]NULL
4648506,这是什么,好的!@@@![数字x]前审核完毕；[SEP]NULL
4648506,是明天能来取货吗,这是您的订单号呢!@@@!您申请了话[SEP]NULL[SEP]NULL
4648506,换的新的什么时候能送到呢[SEP]第一次买沁园的就遇到这种问题,您等待审核人员给您审核结果呢[SEP]取件时间您可以再审核人员联系您的时候协商处理哦~[SEP]NULL
4648506,审核已经通过[SEP]大概什么时候会有师傅来检测,这边您等待审核人员审核!@@@!然后应该会有师傅上门检测呢[SEP]非常能理解您的心情，给您带来不便还请谅解，我们也是会尽快处理的，请您放心[SEP]NULL
4648506,好的，谢谢,是这样的!@@@!预计[数字x]天上门取件的，目前还请您耐心等待下哟~[SEP]NULL
23419509429,你好,您好有什么可以帮助您的[SEP]您好请问您有什么需要？[SEP]您好有什么这边可以帮助您的？
23419509429,[数字x]斤穿大码裤子,建议您参考xL码!@@@!如您需要更准确的尺码，需要您提供一下胸围/腰围的[SEP]建议您看看XL码!@@@!如您要准确点，请您提供一下胸围/腰围的[SEP]建议您看一下XL的哦
23419509429,Xl？[SEP]可以穿吗？,xl宽松，l码修身!@@@!如您需要更准确的尺码，需要您提供一下胸围/腰围的[SEP]XL更舒适宽松，L码修身一些!@@@!如您要准确点，请您提供一下胸围/腰围的[SEP]XL相对宽松舒服一些，如果想修身一点的话，可以尝试L!@@@!如您需要更准确的尺码，需要您提供一下胸围/腰围的哦
23419509429,身高[数字x]好像是,L码比较合适的[SEP]那L码比较合适[SEP]那建议考虑下L的哈
23419509429,确定的吗 ,根据您的数据是参考L的~[SEP]根据您的维度是参考L的~[SEP]恩，这个是根据您提供的数据参考的。
23419509429,好,商品比较舒适透气的!@@@!建议您之后活动时间拍下后尽快付款，以免没有库存，成功付款后这边也会尽快给您安排寄出的!@@@! [SEP]喜欢的话，建议及时下单哦，免得到时候没货了。
23419509429,短袖呢,短袖建议您参考L的[SEP]短袖您也可以买L[SEP]也是建议L的哈
23419509429,弄对了嘛。。。之前记得最低2xl,这边查询一下，您等待一下[SEP]您稍等[SEP]稍等这边确认一下。
