session_id,custom,assistance
4726258,煤气灶没问题，上面的支架断裂，这还要上面检测？,请您耐心等待下售后处理了哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]这个具体的您可以再审核联系您的时候咨询下处理方案[SEP]售后检测也是为了确认商品问题的哈，具体还请以售后审核意见为准的哦，请您放心，都是为了更快更好的为您处理的。!@@@!您看还有什么这边可以帮到您的么？
100000432016,物流咨询,您好，京东客服[数字x]**号很高兴为您服务！!@@@!有什么问题我可以帮您处理或解决呢？[SEP]您好，京东很高兴为您服务！!@@@!请问有什么可以帮助到您的呢
100000432016,咨询订单号：[数字x],耐克NIKE男子跑步鞋轻盈QUEST运动鞋AA[数字x]码[SEP]NULL[SEP]NULL
100000432016,这个明天可以到吗,您好，请问是这个订单/商品吗？[SEP]NULL[SEP]您好，请问是这个订单（[数字x]）的吗
100000432016,嗯,[SEP]NULL!@@@!您的订单（[数字x]）送达，辛苦您耐心等待下哦，请您放心，我们会尽快配送。
100000432016,嗯，明天可以到吗[SEP]大概,预计送达时间是系统根据您的收货地址和分配的发货地预估的呢，用于参考的[SEP]我看了一下，目前的话您的订单由京东【北京通州分拣中心】送往【驻马店分拨中心】[SEP]您好，请您放心，我们会按照订单预计的配送时间进行配送的。
100000432016,噢噢,我这边无法保证明天能否配送到!@@@!听得出您很着急，后期您可通过京东APP查看订单轨迹了解配送最新信息!@@@!后期分配派送员以后您可以主动联系一下派送员!@@@!协商派送哦[SEP]这个无法保证一定明天到，不过听得出来您确实比较急，目前已经在配送途中了，咱们这边肯定会尽快安排送过来，建议您可以关注一下订单，稍等一下咱们这边安排配送!@@@!等具体分配到配送师傅这边的时候，可以联系师傅协商一下的。[SEP]具体的配送时间点这个无法肯定呢，因为到了站点也是按照订单顺序在配送的呢
100000432016,嗯，好的[SEP]谢谢, !@@@!请问还有其他还可以帮到您的吗？[SEP]您太客气啦，请问还有什么可以帮到您的么[SEP]您客气了呢~!@@@!请问还有什么问题可以帮助您的呢？
100000432016,不了，谢谢,妹子祝您[数字x]!@@@!系统提示：尊敬的客户，您和客服MM的联系已经中断，如您还有问题需要咨询，可以直接发送信息召唤客服MM哦~[SEP]NULL!@@@!感谢您对京东的支持，祝您生活愉快，再见！[SEP]NULL!@@@!感谢您对京东的支持，祝您生活愉快，再见！
44695685558,在,您好，欢迎光临***官方旗舰店，我是运动顾问Stars，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Stars，很高兴为您服务。
44695685558,NULL[SEP]这是什么鬼,您好[SEP]在的，您好[SEP]您好，在的哦，您看有什么这边可以帮到您的呢？
44695685558,一双鞋左右不一样大[SEP]今天刚到,您好请问有什么需要帮助的么!@@@!您好您是收到货就这样的么[SEP]您好，请问您想咨询什么？!@@@!您好，是收到货就这样了吗？[SEP]您好，您是收到商品就是这样的了么？
44695685558,NULL[SEP]你看下我的订单[SEP]货都发错了,是的这边帮您查询下您稍等[SEP]请您稍等。[SEP]确实很抱歉给您添麻烦了，我马上帮您看一下。
44695685558,NULL,您好正在帮您查询订单状态您稍微等待下[SEP]这边正在为您查询。[SEP]您好，正在帮您查看，麻烦您稍等一下下呢。
44695685558,你们商品下方选的[数字x]的[SEP]就算是UK码你们也发错了,您好查询到您的商品没有发错!@@@!这边是以UK码发货为准的!@@@!***鞋码是根据UK码(英国码)为标准码制造并以UK码发货!@@@!您两双的UK码并无出错[SEP]商品没有发错!@@@!我们都是UK码。!@@@!***鞋码是根据英国码制造的。!@@@!鞋子没出错的。[SEP]NULL!@@@!这边看了一下，是发的UK码哦
44695685558,黑色[数字x],正在为您查询还请您耐心等待[SEP]您稍等。[SEP]嗯嗯，理解的哈，这边帮您在看。
44695685558,蓝色的[数字x],正在为您查询还请您耐心等待[SEP]我再看看。[SEP]确实很抱歉给您添麻烦了。
44695685558,你们黑色的给我发的大了半码，[SEP]蓝色的一双鞋左右脚不一样大,您稍微等待下正在为您查询!@@@!您好每双鞋子对应的UK码是不同的!@@@!您的商品并没有发错[SEP]确认一下!@@@!每双鞋子对应的UK码是不同的!@@@!商品并没有发错的哦。[SEP]嗯嗯，是两只鞋子的码子都不一样么
44695685558,我说真清楚你明不明白,您好店铺是以UK码为准的[SEP]我们店铺是以UK码为准的[SEP]确实很抱歉给您添麻烦了。
44695685558,我都发了图片了你看不见吗[SEP]NULL[SEP]NULL[SEP]NULL[SEP]你解释一下吧这个肯定是不对的肯定是你们发货发错的[SEP]我的订单图片也截图给你发过去了你自己看一下吧[SEP]嗯你们生产的鞋难道还有人是一只脚大一只脚小吗[SEP]你不管以是UK码还是以这个这这个什么码来发你这个鞋都是发错的,您可以提供下商品鞋舌实物图片这边帮您查询下[SEP]您拍下商品鞋舌实物图片[SEP]您看麻烦您提供一下照片这边看一下呢。
44695685558,啊这无所谓反正你一双鞋是一样的反正这个黑色的鞋我现在穿上去我也能穿问题不大[SEP]关键是那双蓝色的那个蓝色的一个半码的一个全马的你怎么可能这样发货呢,您好蓝色这边帮您登记下黑色鞋子是没发错的[SEP]您好，蓝色这边帮您登记下。黑色鞋子没有问题的。[SEP]确实很抱歉给您添麻烦了，这边查看了一下，您看是黑色的是正常的，蓝色的是错的对吧
44695685558,NULL,好的您提供下蓝色商品的鞋盒图片和发货清单图片这边帮您登记!@@@!给您带来的不便还请您谅解[SEP]请您提供下蓝色商品的鞋盒图片和发货清单图片、!@@@!非常抱歉。[SEP]确实很抱歉给您添麻烦了，您看这边为您登记一下申请售后您看可以么？
44695685558,NULL,发货清单的图也发下[SEP]发货清单的图您也拍下[SEP]NULL
44695685558,怎么处理,好的这边帮您登记下[SEP]这边已经帮您登记升级了。[SEP]NULL
44695685558,你们同一种着鞋难道码还不一样[SEP]***[SEP]其实就是两双都发错了，还不承认,您好这边帮您登记后[数字x]个工作日左右会有专员给您联系的[SEP]这边为您申请一下售后换货您看可以么
44695685558,我拍的时候黑色的比蓝色的小半码,您好黑色鞋子对应的尺码表[数字x]，应该没问题，蓝色的这边为您登记处理的。
44695685558,那就是蓝色错大发,NULL!@@@!您好根据您提供的图片这边黑色的是没有发错的[SEP]NULL!@@@!嗯嗯，确实没有问题的。[SEP]NULL!@@@!嗯嗯，根据您提供的照片的话，应该是蓝色的有些问题，确实很抱歉给您添麻烦了。
2688472,你好我刚刚修改的地址没有成功吗,您好，正常情况下订单提交成功是不支持修改的呢，麻烦您看下订单详情页是否有“修改”的按钮，如果有的话，您可点击修改末级地址/联系人/电话号码/送货时间信息，如没有修改按钮，说明订单已不支持修改了呢，还请您理解哦~!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦[SEP]您好，可以查看一下最新订单状态的哦，修改订单的话，一般都只支持修改末级地址的，比如小区单元号，栋数之类的[SEP]您好，这个您可以再订单详情页面查看，如果修改成功有提示的
2688472,我明明一起下单的[SEP]地址当时可以修改的[SEP]现在看变成两单了,如果可以修改就可以了哦[SEP]NULL[SEP]有可能是因为商品在不同的仓库因此被拆分成两个订单了
2688472,一单修改成功了[SEP]一单没有,为您保证您的送货时间哦[SEP]如果确实没修改成功的话，建议取消订单重新下一下订单就可以了哈[SEP]您好，如果没有修改成功，地址变化不大可以在快递联系的时候协商处理，变化大的话建议重新下单并取消订单
2688472,我一家店买的东西,关于此次购物真的是非常对不起的~~给您添麻烦了~~!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]确实很抱歉给您添麻烦了呢[SEP]给您带来不便，还请谅解
6474175,物流业务咨询,您好，京东客服3***号很高兴为您服务！[SEP]您好，京东客服很高兴为您服务！[SEP]NULL
6474175,催快递今天中午必须到,还请您稍等，正在为您查询~!@@@!这个订单会帮您跟进配送的哦!@@@!到了站点会帮您催促的!@@@!但是不能保证中午一定能到哦[SEP]查看到您订单（[数字x]送达!@@@!到达站点后我们会尽快为您配送的，请您耐心等待下[SEP]NULL
6474175,催下我下午肯定拿不到拿不了[SEP]只能中午否则要退货了,小妹会帮您跟进催促的[SEP]非常能理解您着急的心情，也请您放心，商品到站后会及时进行配送的哟~[SEP]NULL
6474175, ,请问还有其他还可以帮到您的吗？ [SEP]请问还有什么可以帮助您的吗？[SEP]NULL
6474175,请问你有男朋友吗,母胎单身 [SEP]NULL[SEP]NULL
6474175,那我可以撩你吗 ,长得丑，勿撩 [SEP]NULL[SEP]NULL
6474175,那你还不快点干活帮我催快递啊 ,好的，小的遵命 !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话将在两分钟后自动切断哦!@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]已经在处理的哟，到达站点会尽快为您配送的，请放心呢~[SEP]NULL
44696159820,在?,您好，欢迎光临***官方旗舰店，我是运动顾问Jam，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Jam，很高兴为您服务。
44696159820,我在你买了鞋，发来的鞋有质量问題[SEP]NULL[SEP]NULL,"您好[SEP]您好,在的[SEP]您好，在的哦"
44696159820,我想说你们都不看的?,稍等[SEP]这边正在查询[SEP]确实很抱歉给您添麻烦了，稍等这边为您查看一下哈
44696159820,发个次品來,这边帮您反馈[SEP]可以售后帮您处理的[SEP]确实很抱歉给您添麻烦了，这样，建议您这边提交一下售后申请，这边马上为您安排处理。
44696159820,还官方旗舰店[SEP]换货邮費谁出？,建议您申请换货[SEP]您可以售后申请换货[SEP]建议可以申请一下换货的
44696159820,怎麼操作？[SEP]我感覺你们很不負責任[SEP]发次品鞋來[SEP]都不看的?,店铺赠送运费险的[SEP]店铺赠送运费险可以抵运费的[SEP]店铺有赠送运费险的哈
44696159820,你跟我說怎麼操作,非常抱歉给您带来了不好的购物体验!@@@!您申请换货我们为您处理[SEP]很抱歉给您带来不快!@@@!可以给您换货处理的[SEP]确实很抱歉给您添麻烦了，咱们这边也是希望做到更好，更完善的，会尽快给您处理好的。!@@@!还麻烦您申请一下售后
44696159820,必須要确认才能再申請换货？,确认收货，申请换货[SEP]您先点击确认收货，再申请换货。[SEP]确认收货，然后申请售后就可以的哈。
44696159820,你們上门取货還是我們邮寄回去？[SEP]真折騰,是的[SEP]恩恩，是的。[SEP]嗯嗯
44696159820,到付？,需要您寄送的[SEP]需要您寄回来，或者根据您的地址是否支持选择京东上门取件。[SEP]需要麻烦您这边联系寄回一下的哈
44696159820,為什麼这么麻煩[SEP]你們发貨都不检查商品？[SEP]质量有問題都不看的？,您先垫付的[SEP]其他快递垫付，京东上门取件不需要哈。[SEP]您先垫付，运费险会报销的
5779012,是w,NULL!@@@!欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录~!@@@!华*官方旗舰店-恭迎您的到来。很高兴为您服务~!@@@![链接x]!@@@!请问您咨询的是链接中的这款吗？[SEP]NULL!@@@!您好，很高兴为您服务！请问有什么可以帮助您的呢？!@@@![链接x]!@@@!请问您咨询的是链接中的这款吗？
5779012,嗯的,小主给荣耀[数字x]x使用吗[SEP]现在是遇见了什么问题的呢？
4668078,你好这个儿童椅子前面轮子转弯很不灵活,欢迎回来，京东客服很高兴为您服务！[SEP]您好，签收后刚使用就发现了这个问题吗？[SEP]NULL
4668078,感觉就像卡死了,NULL!@@@!有没有联系厂家在线客服咨询使用呢[SEP]好的，非常理解您的心情，您看看是不是使用方式的问题，建议您查看下使用说明在尝试下[SEP]您有没有看看是不是有什么东西卡在里面了呢？
4668078,还没有今天才用[SEP]使很大的劲儿才转弯,有问题的话可以联系厂家确认，也可以提交售后申请，，给您处理哦[SEP]好的，如果多次尝试还是有相同的问题，建议您提交售后申请，以便于更好的帮助您进行处理，申请的时候请注明清楚问题并上传照片。[SEP]恩，这样的话，建议您可以先看看是不是有什么东西卡住了，如果有的话一般清理掉就可以了，当然，如果确实商品有问题的话，可以申请售后这边为您处理的哦
4668078,好, !@@@!系统提示：尊敬的客户，客服MM还没有等到您的回复，本次会话已经中断，如您还有问题咨询，可以直接发送信息召唤我哦~[SEP]申请后还请您耐心等待下审核哟~~[SEP]您看还有什么这边可以帮到您的么？
100001000000,坏了怎么办，,您好，京东客服[数字x]***号很高兴为您服务！
100001000000,嗯！顶上有四个花冠坏了俩个，怎么办,收到就是坏了吗[SEP]请问是那个部分有损坏的呢，签收到就存在的嘛？[SEP]您看是收到就是坏的还是使用过程中有几个坏了呢
100001000000,NULL[SEP]看见你吗,可以拍照看一下吗[SEP]方便提供下相关的图片吗[SEP]方便提供一下照片么？
100001000000,可以，什么时候可以换啊！,可以的!@@@!那帮您申请售后可以吗!@@@!换货[SEP]已查看到!@@@!目前建议您是提交下售后申请，以便于更好的帮助您，申请是请注明清楚问题并上传图片，由此给您带来的不便还请您谅解。[SEP]嗯嗯，看见了!@@@!这样，这边为您申请一下售后换货您看可以么？
100001000000,是不是京东快递员上门来拿[SEP]嗯，是我的电话[SEP]张个蚊帐是[数字x]米的啊！亲,这个具体以售后审核为准的!@@@![数字x]之前审核完毕，审核通过过后都是会有短信通知的哈，!@@@!电话这些没有修改的吧？
100001000000,好的，今天可以吗,好的!@@@!意见提交!@@@!返修申请，我们会有售后专员进行审核，并给出审核意见，请保持收货人电话畅通[SEP]您好，换货是只能换同款的哟，不能更改商品的大小颜色及型号的哟，还请谅解~[SEP]申请的是取件的哈，具体需要已审核意见为准的哦，
100001000000,换[数字x]米的是不是很麻烦,今天可以审核的!@@@!但是换新的订单目前还没有审核的!@@@!建议您先耐心等待的呢[SEP]当天[数字x]之前审核完毕
100001000000,刚刚有个人跟我打电话是，补四个花冠过来,不能换其他的尺寸的!@@@! [SEP]NULL[SEP]换货是换同款的哈，如果需要其他型号的话，只能退了重新买了。
100001000000,她说售后取消，发个补的订单号过来[SEP]NULL,可以滴!@@@!就是售后电话[SEP]应该是售后人员联系您的呢[SEP]恩，这样的话，您等下售后寄送过来您签收就可以了
100001000000,好的，谢谢！亲,厂家已经为您补发配件，物流单号是：**快递[数字x]****）!@@@!是的i[SEP]NULL[SEP]恩恩，也可以的哈。
100001000000,那不打扰您啦！五一节快乐……,你客气啦!@@@!辛苦等待配件哦!@@@!这个可以先安装吗[SEP]您客气了呢~[SEP]客气啦，您看这边还有什么可以帮到您的么？
100001000000,不好固定，等那个收到了再安装吧,也祝您五一快乐哦!@@@! !@@@!好滴!@@@!请对我的服务做出评价，谢谢！!@@@!辛苦您点击表情栏旁边的“+”做个评价哦。[SEP]谢谢，也祝您节日快乐~~[SEP]同乐同乐哦，感谢您对京东的支持祝您生活愉快哦
11792011,你好,有什么问题我可以帮您处理或解决呢？[SEP]有什么问题我可以帮您处理或解决呢？[SEP]您好，请问有什么可以帮助您的呢？
11792011,订单号：8**,您方便简单描述下您的问题吗？[SEP]您好，请问是遇到什么问题了这边可以帮到您的么[SEP]请问具体是遇见了什么问题的呢
11792011,我已经修改了地址请千万不要寄错谢谢,山东**[SEP]这边看目前订单地址是*****[SEP]我们会按照您订单的地址配送的，请放心
11792011,嗯,请问这个地址是对的吗[SEP]您看是这个地址对吧[SEP]是这个地址吗***
11792011,这个地址是正确的,好的!@@@!这边会根据这个地址给您发货的[SEP]好的，请您放心，咱们都是按照订单地址发货送货的[SEP]目前还请您耐心等待，我们会按照预计时间配送的
11792011,您能帮我查一下我输入的电话吗[SEP]我核对一下,[数字x]******[SEP]****[SEP]您的电话是***
11792011,嗯嗯[SEP]谢谢麻烦了, ～!@@@!请问还有其他还可以帮到您的吗？[SEP]客气了哈，都是这边应该做的!@@@!请问还有什么可以帮到您的么？[SEP]您客气了!@@@!请问还有什么可以帮助您的吗？
11792011,没有了谢谢,NULL!@@@!系统提示：尊敬的客户，您和客服MM的联系已经中断，如您还有问题需要咨询，可以直接发送信息召唤客服MM哦~[SEP]感谢您对京东的支持，祝您生活愉快。[SEP]感谢您对京东的支持，祝您生活愉快，再见！
NULL,亲我那几件衣服不是很合适想退货,您好，欢迎光临***官方旗舰店，我是运动顾问Virgo，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Virgo，很高兴为您服务。
NULL,不影响二次销售的,我们是支持七天无理由退换货的，先和您确认一下，请问是否穿着洗涤，外包装无破损，吊牌是否完整？（如：泳衣，运动内衣，袜子）等贴身衣服，请保证商品清洁完好，无污渍及异味，不影响商品二次销售，关于退换货，重要提醒:[SEP]不影响二次销售的话，我们是支持七天无理由退换货的[SEP]不影响二次销售的话收到商品7天内是可以申请无理由退货的哦，请您确认一下商品是否穿着洗涤，外包装无破损，吊牌是否完整？（如：泳衣，运动内衣，袜子）等贴身衣服，请保证商品清洁完好，无污渍及异味的哦。
100000982018,你好[SEP]是的,欢迎光临华*官方旗舰店！为提升我们的服务质量，您的咨询可能会被记录。!@@@!确认过眼神，您是华为人~，觅觅很高兴为您服务~!@@@![链接x]!@@@!小主，您好，请问您咨询的是发送连接这款吗？[SEP]欢迎光临华*官方旗舰店！为提升我们的服务质量，您的咨询可能会被记录。!@@@!很高兴为您服务~!@@@![链接x]!@@@!请问您咨询的是链接这款吗？[SEP]您好，很高兴为您服务，请问有什么可以帮助您的呢？!@@@![链接x]!@@@!请问您咨询的是发送连接这款吗？
100000982018,这款手机打游戏卡不卡,您好!@@@!客官，您好，请问有什么是觅觅可以帮助到您的呢 [SEP]您好，在的!@@@!请问您想咨询什么呢？[SEP]请问是关于这款商品什么问题呢
100000982018,因为我是直播游戏用[SEP]看这个保时捷华为能不能打游戏直播[SEP]您好在吗？,小主具体以您实际使用为准的呢!@@@!您是想自己用还是给家人朋友选购呢？[SEP]具体以您实际使用为准的呢!@@@!这个自己用还是给家人朋友选购呢？[SEP]这个需要看您玩什么游戏，以及设备的使用情况确定
100000982018,我说这个手机游戏方面没问题吧,小主在的呢[SEP]在的呢[SEP]在的呢
100000982018,手机充电完成能玩游戏多长时间吗,处理器是(麒麟[数字x])
100000982018,哦[SEP]你这个客服人员有问题,理论待机时间最长可达[数字x]天
100000982018,我要投诉你,小主是有什么疑问吗[SEP]请问是有什么疑问吗[SEP]是我有什么做的不好的吗
100000322894,[链接x],欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录!@@@!欢迎光临京东华*官方旗舰店，很高兴为您服务~!@@@![链接x]!@@@!请问您咨询的是链接的这款产品呢？[SEP]您好，很高兴为您服务！请问有什么可以帮助到您的呢？
100000322894,这款的主要指标是什么[SEP][数字x]i指什么,唐糖有什么可以帮到您的呢[SEP]请问有什么可以帮到您的呢[SEP]是咨询这款商品什么问题的呢？
100000322894,前者指什么容量,产品的名称的呢!@@@!两个版本的呢[SEP]产品的名称呢!@@@!这个两个版本的[SEP]这个是产品的名称呢
100000322894,对,您指的[数字x]G是指设备容量
100000322894,的现在什么价格价同[数字x]吗,运行内存的呢[SEP]这个指的是运行内存的呢[SEP]NULL
100000322894,保价吗[SEP]自己买,没有收到通知的呢!@@@!小主，请问您是打算给自己买还是买来送给别人呢？[SEP]没有收到通知呢!@@@!请问您是打算给自己买还是买来送给别人呢？[SEP]不同的时间，商品的价格是存在波动的呢，还请理解
100000322894,人脸识别吗,本店可以支持京东的价格保护，收货[数字x]天内如果商品出现降价用户可在订单上申请价格保护
100003303970,你好,欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录!@@@!您好，很荣幸为您服务o(∩_∩)o[SEP]您好，很高兴为您服务，请问有什么可以帮助您的呢？
100003303970,华为空气净化器滤芯怎么卖[SEP]有链接没,[链接x]!@@@!客官，请问您咨询的是链接中的这款产品吗？[SEP][链接x]!@@@!请问您咨询的是链接中的这款产品吗？[SEP]您好，有什么可以帮助您呢？
31176003749,您好[SEP]请问在么,您好请问有什么可以帮助到您的[SEP]请问有什么需要？[SEP]您好，在的哦，请问有什么这边可以帮到您么？
31176003749,我想跟您换双鞋[SEP]号码大了一号,如您收到货后不合适，商品不影响二次销售，店铺支持[数字x]天无理由退换货。步骤：确认收货--申请售后--退换货换货备注尺码--待审核通过后寄回商品--到售后单填写物流单号
31176003749,好的，那换的鞋，什么时间能发出来呢？,换货周期：仓库收到退回商品后[数字x]天质检入库，入库成功后一周左右将换货商品寄出返回的
31176003749,那你这双鞋退货，我再拍一单行么,请您详细阅读退货流程：[数字x]。温馨提示：申请的时候建议您选择“快递至第三方卖家”，快递公司可选择顺丰、圆通、韵达、申通等”，仓库不接收到付和邮政平邮（运单号开头为KA、PA的包裹）[SEP]您再拍一个和这个换货是分开处理的哦
31176003749,好的👌,还是建议您优先换货[SEP]还是建议您优先换货的呢[SEP]所以建议您先进行换货处理的哈。
31176003749,主要是我周六要穿[SEP]您的换货流程太久了,非常抱歉给您带来不便[SEP]恩恩，换货来回两次是这样的。[SEP]非常理解的哈，还请您放心，咱们这边也是会尽快处理的。
31176003749,没事，我就这双申请一下退货[SEP]然后我再另外拍一双,好的!@@@!审核时效[数字x]小时左右，您等待审核通过就行。[SEP]嗯嗯，也可以的。
31176003749,是不是，我再过两天，就能赶上您家的活动啊？,[数字x]更优惠
31176003749,好的👌,请问您是否还有其他问题需要咨询[SEP]请问您还有什么需要？[SEP]您看还有什么这边可以帮到您的么？
31176003749,没有了,品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。!@@@!希望您能对我的服务做出评价，谢谢！[SEP]品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。!@@@!希望您能对我的服务做出评价，谢谢！[SEP]感谢您对我们的支持，祝您生活愉快！
NULL,这是新款么？,您好，欢迎光临***官方旗舰店，我是运动顾问Vivian，很高兴为您服务。[数字x].[链接x]，祝您购物愉快！[SEP]您好，欢迎光临***官方旗舰店，我是运动顾问Vivian，很高兴为您服务。
NULL,NULL,您好[SEP]在的，您好？[SEP]您好，在的哦，有什么这边可以帮到您的么？
NULL,这是今年新款么？[SEP]那个型号？,请问您是仅有这张图片信息吗[SEP]是这个图片？[SEP]您是只有这张图片么？
NULL,嗯,为您具体查询下先[SEP]我查询一下[SEP]稍等这边看一下哈
NULL,能不能查一下，看是那个款,您好这边为您查询目前是并未在店铺查询到一模一样的鞋款呢!@@@!的!@@@!您看需要为您找找相似款吗!@@@![链接x]!@@@!比如这样的款!@@@!请问您还有什么问题要咨询的吗!@@@!您可以提前把您喜欢的商品先加入购物车，并领取好优惠券，方便活动开始时及时下单购买的~!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]店铺没有查询到一模一样的鞋款呢!@@@!您看看!@@@!需要为您找找相似款吗!@@@![链接x]!@@@!比如这个!@@@!请问您还有什么需要呢？!@@@!促销火爆，建议您提前加入购物车哦!@@@!品质与服务永远是***的追求与坚持，您的赞美与肯定一直都在，感谢您的支持。[SEP]您好，这边查看了一下，暂时没有发现有一模一样的哦。!@@@!您看需要看一下相似款的么？!@@@!您看这边还有什么可以帮到您的么？!@@@!感谢您对我们的支持，祝您生活愉快！
6946605,手机与配件,欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录!@@@!欢迎光临京东华*官方旗舰店，我一直在等您喔!@@@![链接x]!@@@!请问您咨询的是这款吗？[SEP]您好，很高兴为您服务，请问有什么可以帮助您的呢
6946605,P[数字x]这个带不带NFC功能[SEP]是,小主支持哦!@@@!小主想了解一下您平常的使用需求是什么样的呢？[SEP]嗯嗯，这个是支持的哦!@@@!您好，想了解一下您平常的使用需求是什么样的呢？[SEP]您好，设备是支持该功能的哟
6946605,我就想问这个手机有没有NFC功能[SEP]怎么这么费劲[SEP]有就买没有[SEP]没有就不买,小主有的呢!@@@!接下来糖宝为您介绍一下产品的性能参数您参考下哦~!@@@!支持读卡器模式、点对点模式、卡模拟模式（华为钱包支付，SIM卡支付*，HCE支付）*SIM卡支付所使用的SIM卡只能放在SIM[数字x]处理器，智能资源分配、智能行为预测、智能感知学习，带来流畅的使用体验。!@@@!您眼光真不错呢，这款产品不仅外观漂亮，性价比是很高的哦。!@@@!目前显示的就是这个活动的呢[SEP]您好，是有的呢，支持NFC功能的
6946605,有NFC功能是吧？[SEP]没有我找你退,小主是的呢!@@@!小主请问您是自己用还是送家人呢[SEP]是的呢!@@@!请问您是自己用还是送家人呢[SEP]有的，请放心购买即可
6946605,送朋友,哇您真是很贴心呢您家人或朋友收到手机一定很开心呢 处理器，智能资源分配、智能行为预测、智能感知学习，带来流畅的使用体验。想您所想，知您所思，与您心有灵犀，实现您的手机更懂您。
6946605,先买一个看看，过几天再来买P[数字x],非常感谢您对华为产品的支持 !@@@!不知您是否还有其他疑惑，糖宝定当知无不言言无不尽哦~~[SEP]十分感谢您对华为的支持!@@@!请问您还想咨询什么呢？[SEP]好的，谢谢您对我们的支持
6946605,付款了[SEP]地址错了,小主，请问您是否已经付款成功呢？如您提交订单后还未支付是不能再修改地址的哦，但是支付后在短时间内订单未打印时可以对收货地址部分信息进行修改。在订单详情里面有一个修改订单选项，如有此修改选项则可以修改地址，如没有则修改不了了哦。如需修改地址建议您支付后及时修改哦，如有问题具体也可联系售后小伙伴咨询哦~!@@@!小主在订单详情里面有一个修改订单选项，如有此修改选项则可以修改地址，如没有则修改不了了哦。!@@@!关于产品方面还有什么是糖宝能帮到您的呢？!@@@!小主由于您长时间没有回复糖宝糖宝即将要关闭与您的对话窗口了呢您有问题随行进线咨询哦 !@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！!@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！!@@@!请对我的服务做出评价，感谢您的支持，祝您生活愉快！谢谢！[SEP]如果地址错误，建议您重新下单并取消订单
100002433198,像素真的这么高吗,欢迎光临华*官方旗舰店 *为提升服务质量，您的咨询可能会被记录!@@@!欢迎光临京东华*官方旗舰店，我一直在等您喔!@@@![链接x]!@@@!请问您咨询的是这款吗？[SEP]您好，很高兴为您服务！请问有什么可以帮助到您的呢？!@@@![链接x]!@@@!请问您咨询的是发送链接的这款吗？
100002433198,是,您好[SEP]您好，在的[SEP]是关于这款商品什么问题呢
100002433198,像素真的有这么高吗,是的呢!@@@!后置摄像头：[数字x]万像素
100002433198,不好用可以退货吗,您好，咱们店铺所售商品都是严格按照国家三包政策，商品自签收日第二天零时算起[数字x]天内无理由退货（部分贴膜、保护壳等不宜维保的商品除外哦）
100002433198,东莞市寮步镇[SEP]几天到,帮您看看的呢!@@@!预计[数字x]日后有货[SEP]这个您可以在页面选择地址后查看到预计的配送时间，具体的还是需要以订单显示为准
100002433198,有货？[SEP]现在没货吗,没货的呢[SEP]暂时没货的呢[SEP]可以提交订单是就是有货的呢，您可以尝试看看
